hearing_id,document_id,category,category_label,sample_reason,seed_hit_count,seed_hit_any,tfidf_similarity,start_timestamp,speaker_name,speaker_role,text,human_present,human_primary_issue,coder_notes
h1_2025_12_03,h1_2025_12_03_t00096,land_use,Land use,high_similarity_without_seed_hit,0,False,0.02948403123115299,00:58:04.423,Unknown speaker,official,"Well, how many megawatts a day does, or whatever the measure is, would the Cirrus One plant use?",,,
h1_2025_12_03,h1_2025_12_03_t00094,land_use,Land use,high_similarity_without_seed_hit,0,False,0.028110293950474447,00:57:48.495,Unknown speaker,official,Is it true that this data center will use more electricity than is produced by the CWLP electric power plant?,,,
h1_2025_12_03,h1_2025_12_03_t00252,land_use,Land use,high_similarity_without_seed_hit,0,False,0.022934019701470743,02:10:01.502,Unknown speaker,public,"If anybody has any questions, please go ahead. All right. I think you were supposed to ask us a question, so I'm going to answer the question I think I wanted you to ask, which is I do want to talk – my specialty is water and water law, and I do want to mention this because while it might not be particularly relevant for the Cyrus 1 proposal, given that it is a closed-loop system and they're going to use less water than – a different type of data center would be that would use evaporative cooling. I heard tonight that there are five other coming down the pipe that's kind of waiting to see what happens here. And I don't know that we know what kind of water system they will use. And I want to just inform people who might not be aware that Illinois' water use law in terms of who has the right to withdraw water out of the ground or out of a river or stream is very undeveloped. We basically rely on 18th century British common law. We rely on law that was developed in a pre-industrial time for an entirely different country. And we imported that over at the time of our founding. And in Illinois, typically we've had a too-much-water problem, and our whole hydrology is get water off the field and get it to the Gulf of Mexico as fast as possible. And, you know, dealing with flooding problems. But that is changing. So if Joliet ran out of water, they had to go to Chicago, right? So I know someone who they believe the data center is snooping around somewhere outside of Kankakee. They could not get water out of their fire hydrant to put a building out this summer. Nothing to do with the data center, but the point being is, like, they're already water stressed. And so we do not have a good regulatory legal system to deal with water use shortages. That is something I am and our organization is wanting us to take on. Okay. Aside from that.",,,
h1_2025_12_03,h1_2025_12_03_t00349,land_use,Land use,random_audit,3,True,0.030220438908038872,03:02:19.298,Unknown speaker,staff,"If during the time that these zoning rules exist, Cyrus 1 substantially relies on those and spends enough money or time or what have you, they can get a vested right in proceeding forward under the existing rules. And so I don't know what they've spent or done or whatever, but that's the general rule. And if you want to cut off Cyrus 1 and everybody else relying on the existing zoning rules. The way to do that is to file an amendment, and it doesn't have to be a significant amendment. If you're just changing, say the setback is 750 feet, and you say, well, I want 800, and they're willing to comply with either one, it doesn't make any difference. It doesn't change the whole thing, but that one rule. But other people have talked about potential amendments, you know, height that are, You have to have your own power plant or whatever. I don't know what it might be. Very significant. So that might cause people to stop and do nothing until they determine what is Sangamon County going to do.",,,
h2_2026_03_23,h2_2026_03_23_t00076,land_use,Land use,random_audit,0,False,0.004747770223543334,00:14:50.074,Unknown speaker,official,"Proceeding in the regular order according to the motion adopted by the board, we have a 10-minute presentation, up to 10-minute presentation from the proponents. Please proceed.",,,
h1_2025_12_03,h1_2025_12_03_t00300,electricity_infrastructure,Electricity infrastructure,top_direct_seed_hit,13,True,0.11912900984463015,02:34:12.775,Unknown speaker,consultant,"IT'S JUST GOING THROUGH HOW ALL THESE THINGS WORK. THEY'RE VERY RELATED, BUT THEY RHYME. THEY DON'T DUPLICATE. SO ON THE COST SIDE, AGAIN, UTILITY, REGIONAL GRID, And under the local utility, there are costs for the interconnection, delivery charges, and energy supply. And then at the regional grid, as was mentioned earlier, when you introduce a large load into this market, will that change prices for energy and capacity? So that's the breakdown. Next slide. Okay. So these are the key questions. I'm not going to read all these to you, but these were largely provided by the folks that I interviewed, right? So these are not my queries. I'm not here to tell anybody to do one thing or another. I'm just trying to organize the information, get down to the issues of how this wholesale market actually works and give you an assessment, right? I'm not doing an audit. I'm not reviewing contracts or anything like that. I'm saying, look, if you go through with what you present, this is likely what's going to happen based on these conditions. So that that's my job. Next slide. So let's talk real quick about reliability. I THINK YOU SAW THIS A LITTLE BIT BEFORE. THE RED LINE IS THE TRANSMISSION LINE. THE SUBSTATION IN THE SOLAR FARM IS ALL AROUND THERE. AND THE DATA CENTER IS UP AT A. FOR RELIABILITY WITHIN THE RECC SYSTEM, ESSENTIALLY, THIS IS AN ISOLATED DISTRIBUTION SYSTEM FOR THAT ONE CUSTOMER. THAT MEANS IF THERE'S EVER A PROBLEM WITH THAT ONE CUSTOMER, ALL THE REST OF THE RECC CUSTOMERS ARE NOT IMPACTED. THEY'RE NOT SHARING THE SAME SYSTEM. THEY'RE EFFECTIVELY SEPARATE. WHEN WE TALK ABOUT THE, YOU KNOW, HOW THAT WORKS, YOU SAY, WELL, OKAY, WELL, MARK, WHAT IF YOU OVERLOAD THAT ONE POINT, RIGHT, OVER THERE WITH THE PIN? THAT'S WHERE THE DATA CENTER IS GOING TO BE. YOU SEE THE RED TRANSMISSION LINE THAT THAT'S ON? THAT'S THE ILLINOIS RIVERS TRANSMISSION LINE, GOES ALL THE WAY FROM MISSOURI, ALL THE WAY TO INDIANA. ALL THE OTHER POINTS OF INTERCONNECTION BETWEEN THE RECC NETWORK, isn't on that same line. So that's not even downstream. All the RECC interactions are with the yellow and white lines, which are lower voltage. And you notice that they don't really connect anywhere to that Illinois rivers network. So I'm not saying that they're completely separate. I'm just saying that they're functionally separate. So if you have a problem with one customer set, the RECC existing customers, they're not going to have any impact on the data center and vice versa. Next slide. Question, is there enough capacity in the market to meet this need? So the thing you need to realize, and I was running some numbers here, the 600 megawatts of capacity for the status center compares to 137,000 megawatts of generating capacity in MISO, right? So it's not just what power plant is next door or down the street or even within the same state. This is a network. So you have 137,000 megawatts of generating capacity today. You're looking to add 600 megawatts. That's 0.4%. There are 300,000 megawatts of new capacity proposed for MISO right now. So you're going to have all these new power plants coming online. Not all of them, but some of them. The 600 megawatts proposed today is 0.2% of that 300,000. So it is a big place, but",,,
h1_2025_12_03,h1_2025_12_03_t00035,electricity_infrastructure,Electricity infrastructure,top_direct_seed_hit,8,True,0.054685990430049965,00:19:08.195,Unknown speaker,developer,"Electricity and power grid, so we'll have another speaker here in a moment who will touch on this, but I just want to just highlight just the unique attributes and assets that this is. So that existing substation that sits down there on the right-hand side, if you were to try to start to build a new substation today, it would take probably three to six years to get that substation built because of the lead times for transformers and the equipment that lives in that substation. That substation is there today. It has the capacity to deliver power to this project, and it's a big reason of why we selected this site. In many cases, if you're trying to start a new data center project, it could take five years before you're operational because of the power of lead times. Having this there today means we can have people working on this site in 2026. we have a first building operationally realizing uh... tax benefits in twenty twenty seven so i want to highlight that because this does not exist most places out there maybe a lot of places it's something very unique to the county and uh... the previous interest investments infrastructure really provide an opportunity that doesn't exist in other places that will have a line extensions up to our site running to the north and then to the west we're paying for those extensions those are not socialized or not paid by the rate class. The rural electrical cooperative, convenience cooperative is the service provider. Ameren provides the transmission power. We pay our full share of the infrastructure costs tied with bringing this site online. Ameren and MISO have conducted studies and both have confirmed that there's no strain on the grid. So we've heard about concerns about brownouts or blackouts. That's been proven to not be the case and this load can be satisfactorily served from this location. We'll talk about sound. This is another topic. So every single data center that's operating today at one point or another has had to deal with a sound issue. We have 55 data centers currently. We've had two facilities where we've had noise issues that we've had to address, most recently in Aurora, Illinois. And so in part of, we learned about an issue there early last year and very quickly WORKED TO SET UP MEETINGS WITH THE RESIDENTS AND UNDERSTOOD THE CONCERNS AND THE ISSUES THAT THEY WERE SEEING. IN RESPONSE TO THAT, WE CAME UP WITH A MITIGATION PLAN THAT WE PUT IN PLACE AND ARE DELIVERING ON THAT MITIGATION PLAN, WHICH IS PARTIALLY COMPLETE AND WILL BE COMPLETE IN 2026. WHAT THAT PLAN HELPED INFORM AND PART OF WHAT WE HAD ALREADY BEEN WORKING ON WERE IMPROVEMENTS TO OUR UNDERSTANDING OF NOISE AND HOW SOUND TRAVELS OR EMINATES FROM THESE BUILDINGS. AND SO THROUGH OUR OWN LESSONS LEARNED ON THAT PROJECT AND ALSO just evolving and understanding on noise in general. We've landed on a world-class design that's instituted in our new projects that are under development today and that will be implemented on this site. There's two things to highlight. If you're not familiar with the data center, there's two primary noise sources. One is the chillers on top of the roof, and then two are the generators, which sit on the ground. So for the chillers, on the top picture to the right, what you see surrounding the chillers are noise attenuation panels. So those are there to capture noise that are emanating out from the chillers and mitigate it from expanding out from the site. On top of the chillers are noise attenuation enclosures. Those are taking the fan noise, this hum that you'll hear people talk about associated with data centers, and dissipating it and enclosing it so that it doesn't cascade out from the site. These are improvements that will be in place here. They're in place on our projects that are being built currently. And as an industry, you're seeing things like this instituted as a result of some of the issues that other people have seen. At the generator level, we surround our generators with masonry enclosures. That's a 24-foot, roughly 8-inch thick masonry wall that is surrounding the emergency generators. So if they did have to run, and they run for roughly 10 to 15 hours per year for maintenance purposes, that noise is dissipated and stopped from traveling outward from the site. Inside of the generator wall, there's generator enclosures. that also help enclose the sound at the source of the engines.",,,
h1_2025_12_03,h1_2025_12_03_t00305,electricity_infrastructure,Electricity infrastructure,top_direct_seed_hit,7,True,0.09580070024073194,02:44:46.400,Unknown speaker,consultant,"SO, MY PRIMARY CONCLUSIONS. FROM A RELIABILITY STANDPOINT, This project's not going to affect the RECC network. It's going to be a mini network that goes directly to that plant. If they have a problem, they're the ones who have the problem. From a cost standpoint, I say it is very unlikely to cause price increases, either at the RECC level because they've segregated out that interconnection, delivery services, and energy supply costs if they follow through with this plan. And then for the broader region, will it increase prices? I don't know. I mean, it depends on what happens with other supply, other wind farms, solar farms, natural gas, batteries coming online. If they come online largely in line with one another, no impact. But I think that over time, when you consider that prices are set at the local level but then averaged regionally, the price impact is suppressed. And that over time, when you see these high prices, what does that do for new generation It incentivizes new generation, right? The solution to high prices is more supply, and Illinois is going to attract more generation proposals because the price is high. So it's slow. It's not always aligned, but it works. And then other. So it was mentioned a couple times that, well, if this is not built here, it'll be built somewhere else. Yeah, absolutely, because in this market, What a developer is looking for, and this is any type of developer, for an ammonia plant or for a data center, they're all the same. They need two things, well, three things. They need land. They need access to transmission. They need a transmission line that can deliver electricity to them in the volume that they need. They also need to be in a market where there's... a power plant or a series of power plants on the other side of that, the other end of that transmission line, to be able to move that electricity in their direction. So because of that being the case, I would say that if this project does not operate at this location, somewhere else along that transmission line will see the development of a data center. Now, you can have a value argument about that. I'm not in the right or wrong business, right? That's someone else. I'm just validating the argument that says that line has roughly 600 megawatts of capacity. That has a value in the market, right? It was built for that purpose. That's why it's there. Somewhere, somewhere along that route, there will be a data center. It will be here or somewhere to the east, somewhere to the west. And as long as MISO, which is the authority responsible for reliability in this market that is our highest and that's our only job, If they say that the system can handle it, the system can handle it. They're the final authority on this. So I appreciate your time, especially late in the day. If I can be of any help answering questions, please let me know. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00045,electricity_infrastructure,Electricity infrastructure,top_direct_seed_hit,7,True,0.06395205119878601,00:30:19.326,Unknown speaker,public,"GOOD EVENING. My name is Sean Middleton. I'm the President and CEO of Rural Electric Convenience Cooperative, or RECC as we like to refer to ourselves, right here in Auburn we hail from. And we've been your provider since 1936, as many co-ops are, the RE8 program. I've been in the utility industry over 29 years this year and been in co-ops most of it. So the main points I want to note for everyone tonight is as a cooperative, right at our bylaws, we have an obligation to serve loads that locate within our territories. We're looking forward to growth when it happens to locate in the rural areas in the communities that we serve. And just so you know, we serve the south half of Sangamon County. So pretty much in the rural area, many people probably have REA service, they call it. It's RECC. But if you're in the south half of Sangamon and you're not in a town like Auburn or Louder or Pawnee, then we're your provider. And we're also an adjacent four other counties. And so it's important to note, since we are the local distribution provider, We have wholesale energy provided to us from an entity called Nextera Energy Marketing. Plenty of resources and capacity to go to the market and procure. They do it for us all day long, 24-7, for our members the way they depend on us. And one other thing is that, of course, Ameren Transmission will be providing the wires because, like Brad was mentioning, they already have the infrastructure. And I think it's important to note that That great big transmission line, I was going back and looking at specs on that. 2021, that Illinois River transmission line went right through our area and it went from Missouri clear over across through Illinois to Indiana. And when that thing was built, they intended for it to bring in more renewable energy and loads. Oh yeah, we have renewable energy here because of it, don't we? And now we have loads looking at the same prospect. So I think it's important to kind of note that the infrastructure already existed. We weren't having to build that new multi-million dollar substation. Ameren already put it in place, and they put provisions for future capacities to connect to it. It was already built for that, just in case. Good thing. So the other thing I should note is from the cooperatives' benefit. We're the rural provider, and a lot of people have quizzed us in questions, saying, is this going to raise our rates? One thing I want to note from this summer, if you watched what happened with the power prices across central Illinois, if you're a rural electric member, what happened to your rates? Nothing. crickets right we kept them in lock and that's because our wholesale rates have been locked for us and they continue to be locked through 2033 right now under our existing contract so nothing to do with data centers impacts our wholesale procurement and a sophisticated member customer like Cyrus One we would allow to connect through our lines to get to the resources they need so that's important to know all members will benefit this won't cause an increase in rates for our members As a matter of fact, the margin we're able to bring to the co-op, the local electric co-op, will put pressure to bring rates to, I want to not raise rates for the foreseeable future because data center margins have enabled the cooperative to have new opportunities. And the last thing, he was talking about the reliability. That's an important consideration. I was involved in the application. One of the first things we had to do, we put this thing forward to the Ameren Transmission System. and had them do their independent studies. They came back and passed it with flying colors. There was more than enough adequate capacity for local transmission and resources to serve it. That's not good enough. They passed it on to the mid-continental independent system operator. I call it the energy traffic cop for the Midwest. It looks from Wisconsin down to Louisiana, and they had to look this thing over. It took many months of scrutiny from them. They came back, and I can read you word for word, no harm, steady state analysis, and no impact whatsoever. Transmission planning load study for this load. No new reliability issues, thermal or voltage, were observed for this project. Blackouts, brownouts, all those concerns, that's not a consideration. The line was already built for this capacity many years prior to now. It was ready for this load, and we're ready as an electric cooperative to take this on and provide benefit for rural members in this area. Thank you.",,,
h1_2025_12_03,h1_2025_12_03_t00301,electricity_infrastructure,Electricity infrastructure,top_direct_seed_hit,6,True,0.06983188070352664,02:37:47.512,Unknown speaker,consultant,"MISO is even bigger. It goes all the way from the Gulf of Mexico up into Canada. So you're stepping into this much larger pool of generating capacity. And MISO has said, yeah, we have enough. We can handle that. So this is just to remind you that there's all kinds of generation coming from all kinds of resources that will be available for this and all other consumers that currently exist. Next slide. Another thing is that's just MISO. This is a very fancy consulting grid line graph that simply shows that MISO can import capacity from PJM, from SPP, and TVA, and all these other neighboring wholesale regions. So that capacity that we just mentioned, that 137,000 megawatts, is also augmented by available capacity in neighboring regions. Right? IT'S A BIG WORLD OUT THERE AND WE'RE TALKING ABOUT ONE DATA CENTER IN THAT MUCH BIGGER ENVIRONMENT. NEXT SLIDE. COST. SO THESE ARE THE COSTS THAT ARE GOING TO BE EXPERIENCED. TRANSMISSION INTERCONNECTION. RECC INDICATES THAT THE DEVELOPER UNDER CONSTRUCTION AGREEMENT IS GOING TO PAY THAT ENTIRE COST. THAT'S NORMAL IN THIS INDUSTRY. Retail delivery service, the ongoing cost of keeping that one route of wiring going from the substation to the data center, that's going to be paid for by a special delivery rate. Again, I'm not auditing the rate. I'm just telling you what was expressed to me. Again, this is very normal. We see this in multiple states. That rate is going to be charged exclusively to this customer. Those funds will flow directly to the utility. The utility will use those funds to cover the cost of THAT STRETCH OF DISTRIBUTION PLUS A PORTION OF THEIR OVERHEAD. THAT'S GOING TO BE SUPPLEMENTED BY THE UTILITY'S REGULAR, I CALL IT AN ECOS, OTHER FOLKS CALL IT A COSS, COSS, COST OF SERVICE STUDY. AS A UTILITY, THIS UTILITY AND ALL OTHER UTILITIES CAN ONLY CHARGE, THEY CAN ONLY HAVE RATES THAT APPLY COST TO THE COST CAUSERS. SO THERE IS NOT A MECHANISM, ALLOWABLE MECHANISM, UNDER FERC JURISDICTION THAT ALLOWS A UTILITY TO SAY, WELL, WE REALLY LIKE THIS CUSTOMER, BUT NOT THAT CUSTOMER. SO WE'RE GOING TO GIVE A DISCOUNT OVER HERE AND NOT OVER THERE. NOT ALLOWED. SO THAT'S GOING TO BE HANDLED UNDER THE RETAIL DELIVERY SERVICE CHARGE. THE RETAIL ENERGY SUPPLY, AS WAS EXPRESSED TO ME, IS GOING TO BE A SEPARATE SUPPLY CONTRACT. AS YOU HEARD, THERE'S A CURRENT SUPPLY CONTRACT FOR RECC CUSTOMERS TODAY THAT RUNS THROUGH 2033 THAT IS WITH NextEra. NextEra is responsible for going out to that wholesale market, securing supply, making purchases, scheduling their delivery. What was expressed to me is that a separate and second contract will be entered into between RECC and NextEra for this data center load. It will not be commingled with the deal that is currently serving RECC customers. Again, segregated, it's separated. RECC has indicated that the entirety of that cost will be passed through to the data center. So again, it isolates the funding, isolates the obligation for that one customer. Next slide. The question of, well, okay, you know, what I tell my students is, you know, when you have an auction and there's supply and demand, if you bring in a big new demand into a static market, you will probably see prices go up. Absolutely true. But two things. Remember I mentioned that there's the 300,000 megawatts of new generation that's proposed into PJM? That's ongoing, right? So we have two moving targets here, supply and demand. To establish that there will be no new supply in the market is a little tough. We just passed a bill to bring in 3,000 megawatts of battery storage alone in Illinois. So I'm not saying it's the entirety of the universe, but I'm saying that you have to expect that there's going to be some mobility on the supply and the demand side at the same time. The other issue is that even though those prices are determined at a very localized level, no one buys at the localized node level. It's all averaged up. You see the Illinois hub price there, $61.64? That's the average of all of those local pricing nodes that you see indicated by plus signs in the graph, right? So when you average, if you have a higher price over in the township, that absolutely can happen. But will it be averaged across the entire southern central Illinois region?",,,
